date,quantity_used,material,unit_price,lead_time_days,late_delivery_risk,region,shipping_mode
2017-08-26,39,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Southern Europe,Second Class
2017-08-26,3,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,3.0,1,Southern Europe,Second Class
2017-08-26,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,4.0,0,Western Europe,Standard Class
2017-08-26,3,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,4.0,1,Western Europe,Second Class
2017-08-26,74,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-08-26,18,Pelican Sunstream 100 Kayak,199.9900055,4.3,1,Western Europe,Standard Class
2017-08-26,102,Perfect Fitness Perfect Rip Deck,59.99000168,4.0,1,Western Europe,Standard Class
2017-08-26,4,Polar FT4 Heart Rate Monitor,89.98999786,4.0,1,Western Europe,Second Class
2017-08-26,2,Polar Loop Activity Tracker,109.9499969,4.0,1,Western Europe,First Class
2017-08-26,4,TaylorMade White Smoke IN-12 Putter,99.98999786,3.0,0,Western Europe,Standard Class
2017-08-26,2,TaylorMade Women's RBZ SL Rescue,129.9900055,5.0,1,Western Europe,Standard Class
2017-08-26,23,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.8,1,Western Europe,First Class
2017-08-26,1,insta-bed Neverflat Air Mattress,149.9900055,2.0,0,Western Europe,Standard Class
2017-08-27,5,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,1,Southern Europe,Second Class
2017-08-27,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,6.0,1,Western Europe,Standard Class
2017-08-27,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.7,1,Southern Europe,First Class
2017-08-27,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.2,1,Western Europe,First Class
2017-08-27,4,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,5.0,1,Western Europe,Standard Class
2017-08-27,2,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-08-27,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,0,Western Europe,Standard Class
2017-08-27,20,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Southern Europe,Second Class
2017-08-27,61,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.2,1,Western Europe,Standard Class
2017-08-27,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,3.0,1,Western Europe,First Class
2017-08-27,21,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.4,1,Western Europe,Same Day
2017-08-27,3,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,6.0,1,Southern Europe,Standard Class
2017-08-27,4,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.0,0,Western Europe,Second Class
2017-08-27,39,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Second Class
2017-08-27,14,Pelican Sunstream 100 Kayak,199.9900055,3.6,1,Western Europe,First Class
2017-08-27,58,Perfect Fitness Perfect Rip Deck,59.99000168,4.4,1,Western Europe,Second Class
2017-08-27,2,Polar FT4 Heart Rate Monitor,89.98999786,3.0,0,Western Europe,Standard Class
2017-08-27,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,4.0,0,Southern Europe,Standard Class
2017-08-27,1,The North Face Women's Recon Backpack,99.0,6.0,1,Western Europe,Standard Class
2017-08-27,2,Titleist Small Wheeled Travel Cover,249.9900055,3.5,1,Western Europe,Standard Class
2017-08-27,15,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,2.8,1,Southern Europe,First Class
2017-08-27,1,adidas Brazuca 2014 Official Match Ball,159.9900055,3.0,0,Western Europe,Standard Class
2017-08-27,3,insta-bed Neverflat Air Mattress,149.9900055,4.0,1,Western Europe,Second Class
2017-08-28,4,Bag Boy M330 Push Cart,79.98999786,2.0,1,Western Europe,First Class
2017-08-28,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,3.5,1,Southern Europe,Standard Class
2017-08-28,6,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.7,1,Western Europe,First Class
2017-08-28,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,Standard Class
2017-08-28,2,Garmin Approach S3 Golf GPS Watch,249.9900055,5.0,1,Southern Europe,Standard Class
2017-08-28,1,GolfBuddy VT3 GPS Watch,199.9900055,5.0,1,Western Europe,Second Class
2017-08-28,1,LIJA Women's Button Golf Dress,108.0,5.0,1,Southern Europe,Standard Class
2017-08-28,2,MDGolf Pittsburgh Penguins Putter,79.98999786,6.0,1,Southern Europe,Standard Class
2017-08-28,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,4.0,0,Southern Europe,Standard Class
2017-08-28,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,0.0,0,Southern Europe,Same Day
2017-08-28,12,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.8,1,Southern Europe,Standard Class
2017-08-28,67,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Northern Europe,Standard Class
2017-08-28,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,2.0,1,Western Europe,First Class
2017-08-28,41,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.5,1,Southern Europe,Standard Class
2017-08-28,1,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,2.0,0,Western Europe,Standard Class
2017-08-28,53,O'Brien Men's Neoprene Life Vest,49.97999954,2.6,1,Western Europe,Standard Class
2017-08-28,2,Ogio Race Golf Shoes,169.9900055,2.0,1,Western Europe,First Class
2017-08-28,12,Pelican Sunstream 100 Kayak,199.99000549999997,3.2,1,Western Europe,First Class
2017-08-28,66,Perfect Fitness Perfect Rip Deck,59.99000168,2.7,1,Western Europe,Standard Class
2017-08-28,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Western Europe,First Class
2017-08-28,15,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.4,1,Southern Europe,Second Class
2017-08-29,2,Bag Boy M330 Push Cart,79.98999786,1.0,1,Southern Europe,Same Day
2017-08-29,3,Brooks Women's Ghost 6 Running Shoe,89.98999786,6.0,1,Southern Europe,Standard Class
2017-08-29,9,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.3,1,Western Europe,Standard Class
2017-08-29,3,Elevation Training Mask 2.0,79.98999786,4.0,0,Northern Europe,Standard Class
2017-08-29,8,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.0,1,Southern Europe,Standard Class
2017-08-29,2,Garmin Approach S3 Golf GPS Watch,249.9900055,6.0,1,Northern Europe,Standard Class
2017-08-29,4,LIJA Women's Argyle Golf Polo,80.0,5.0,1,Western Europe,Second Class
2017-08-29,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,2.0,1,Western Europe,First Class
2017-08-29,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,0,Western Europe,Standard Class
2017-08-29,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,5.0,1,Northern Europe,Standard Class
2017-08-29,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Western Europe,Second Class
2017-08-29,12,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Southern Europe,Same Day
2017-08-29,47,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.4,1,Western Europe,Standard Class
2017-08-29,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.0,0,Northern Europe,Standard Class
2017-08-29,59,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Southern Europe,Standard Class
2017-08-29,1,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,5.0,1,Western Europe,Standard Class
2017-08-29,63,O'Brien Men's Neoprene Life Vest,49.97999954,2.7,1,Southern Europe,Standard Class
2017-08-29,14,Pelican Sunstream 100 Kayak,199.9900055,3.0,1,Western Europe,Standard Class
2017-08-29,96,Perfect Fitness Perfect Rip Deck,59.99000168,3.4,1,Western Europe,First Class
2017-08-29,2,Polar FT4 Heart Rate Monitor,89.98999786,0.0,0,Western Europe,Same Day
2017-08-29,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,6.0,1,Western Europe,Second Class
2017-08-29,3,TaylorMade White Smoke IN-12 Putter,99.98999786,0.0,0,Western Europe,Same Day
2017-08-29,5,The North Face Women's Recon Backpack,99.0,2.0,1,Western Europe,First Class
2017-08-29,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,0,Northern Europe,Standard Class
2017-08-29,28,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.5,1,Western Europe,Standard Class
2017-08-29,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,6.0,1,Northern Europe,Standard Class
2017-08-30,11,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.1,1,Southern Europe,Standard Class
2017-08-30,3,Elevation Training Mask 2.0,79.98999786,5.0,1,Western Europe,Standard Class
2017-08-30,19,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.1,1,Western Europe,Standard Class
2017-08-30,2,LIJA Women's Argyle Golf Polo,80.0,3.0,1,Northern Europe,Second Class
2017-08-30,5,LIJA Women's Mid-Length Panel Golf Shorts,100.0,3.0,0,Western Europe,Standard Class
2017-08-30,3,MDGolf Pittsburgh Penguins Putter,79.98999786,4.0,1,Southern Europe,Second Class
2017-08-30,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,2.0,1,Southern Europe,First Class
2017-08-30,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,6.0,1,Southern Europe,Standard Class
2017-08-30,23,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.7,1,Southern Europe,Second Class
2017-08-30,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.1,1,Western Europe,First Class
2017-08-30,30,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.6,1,Southern Europe,Standard Class
2017-08-30,3,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,2.0,0,Southern Europe,Standard Class
2017-08-30,2,Nike Men's Kobe IX Elite Low Basketball Shoe,199.9900055,3.5,1,Northern Europe,First Class
2017-08-30,1,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Northern Europe,Standard Class
2017-08-30,68,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-08-30,11,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Western Europe,Standard Class
2017-08-30,74,Perfect Fitness Perfect Rip Deck,59.99000167999999,3.3,1,Southern Europe,Standard Class
2017-08-30,10,Polar FT4 Heart Rate Monitor,89.98999786,3.5,1,Western Europe,Standard Class
2017-08-30,5,TaylorMade White Smoke IN-12 Putter,99.98999786,6.0,1,Western Europe,Standard Class
2017-08-30,1,TaylorMade Women's RBZ SL Rescue,129.9900055,2.0,1,Northern Europe,First Class
2017-08-30,19,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.9,1,Western Europe,Standard Class
2017-08-30,2,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Northern Europe,Standard Class
2017-08-31,4,Bag Boy M330 Push Cart,79.98999786,2.0,0,Southern Europe,Standard Class
2017-08-31,5,Brooks Women's Ghost 6 Running Shoe,89.98999786,6.0,1,Northern Europe,Second Class
2017-08-31,1,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.0,0,Western Europe,Standard Class
2017-08-31,13,Diamondback Women's Serene Classic Comfort Bi,299.980011,4.2,1,Western Europe,Standard Class
2017-08-31,7,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Northern Europe,Standard Class
2017-08-31,1,Garmin Approach S3 Golf GPS Watch,249.9900055,2.0,0,Western Europe,Standard Class
2017-08-31,4,LIJA Women's Argyle Golf Polo,80.0,6.0,1,Northern Europe,Standard Class
2017-08-31,1,LIJA Women's Button Golf Dress,108.0,1.0,1,Western Europe,Same Day
2017-08-31,7,MDGolf Pittsburgh Penguins Putter,79.98999786,4.0,1,Southern Europe,Second Class
2017-08-31,1,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,6.0,1,Southern Europe,Standard Class
2017-08-31,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,4.0,0,Northern Europe,Standard Class
2017-08-31,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.1,1,Northern Europe,Standard Class
2017-08-31,58,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.9,1,Northern Europe,Standard Class
2017-08-31,2,Nike Men's Fingertrap Max Training Shoe,124.9899979,5.0,1,Northern Europe,Second Class
2017-08-31,48,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.7,1,Western Europe,Standard Class
2017-08-31,2,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,5.0,1,Northern Europe,Standard Class
2017-08-31,45,O'Brien Men's Neoprene Life Vest,49.97999954,3.6,1,Western Europe,Standard Class
2017-08-31,1,Ogio Race Golf Shoes,169.9900055,2.0,1,Western Europe,First Class
2017-08-31,11,Pelican Sunstream 100 Kayak,199.9900055,4.2,1,Northern Europe,Standard Class
2017-08-31,68,Perfect Fitness Perfect Rip Deck,59.99000168,3.8,1,Western Europe,Standard Class
2017-08-31,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,5.0,1,Western Europe,Standard Class
2017-08-31,22,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,4.7,1,Southern Europe,Second Class
2017-09-01,3,Bag Boy M330 Push Cart,79.98999786,5.0,1,Northern Europe,Standard Class
2017-09-01,18,Diamondback Women's Serene Classic Comfort Bi,299.980011,2.9,1,Northern Europe,Second Class
2017-09-01,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,3.7,1,Western Europe,Same Day
2017-09-01,1,LIJA Women's Argyle Golf Polo,80.0,6.0,1,Northern Europe,Standard Class
2017-09-01,9,LIJA Women's Mid-Length Panel Golf Shorts,100.0,2.0,1,Western Europe,Standard Class
2017-09-01,11,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,4.0,1,Western Europe,Second Class
2017-09-01,1,Nike Kids' Grade School KD VI Basketball Shoe,99.98999786,5.0,1,Northern Europe,Second Class
2017-09-01,18,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.2,1,Southern Europe,Second Class
2017-09-01,75,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.2,1,Western Europe,Second Class
2017-09-01,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,4.0,0,Western Europe,Standard Class
2017-09-01,32,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.2,1,Northern Europe,Second Class
2017-09-01,46,O'Brien Men's Neoprene Life Vest,49.97999954,3.3,1,Western Europe,Same Day
2017-09-01,17,Pelican Sunstream 100 Kayak,199.9900055,3.5,1,Western Europe,Same Day
2017-09-01,78,Perfect Fitness Perfect Rip Deck,59.99000168,3.0,1,Western Europe,Standard Class
2017-09-01,33,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Western Europe,Standard Class
2017-09-02,5,Brooks Women's Ghost 6 Running Shoe,89.98999786,5.0,1,Western Europe,Standard Class
2017-09-02,2,Cleveland Golf Women's 588 RTX CB Satin Chrom,119.9899979,4.5,1,Northern Europe,Standard Class
2017-09-02,15,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Northern Europe,Standard Class
2017-09-02,12,Field & Stream Sportsman 16 Gun Fire Safe,399.98001099999993,2.9,1,Northern Europe,Standard Class
2017-09-02,3,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,0.0,0,Western Europe,Same Day
2017-09-02,1,LIJA Women's Button Golf Dress,108.0,3.0,0,Northern Europe,Standard Class
2017-09-02,4,LIJA Women's Mid-Length Panel Golf Shorts,100.0,0.0,0,Western Europe,Same Day
2017-09-02,1,Merrell Women's Grassbow Sport Waterproof Hik,129.9900055,5.0,1,Northern Europe,Standard Class
2017-09-02,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,4.0,1,Western Europe,Second Class
2017-09-02,25,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,4.0,1,Southern Europe,Standard Class
2017-09-02,55,Nike Men's Dri-FIT Victory Golf Polo,50.0,4.1,1,Western Europe,Standard Class
2017-09-02,18,Nike Men's Free 5.0+ Running Shoe,99.98999786,3.2,1,Northern Europe,Standard Class
2017-09-02,5,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,5.0,1,Northern Europe,Standard Class
2017-09-02,5,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,6.0,1,Northern Europe,Standard Class
2017-09-02,69,O'Brien Men's Neoprene Life Vest,49.97999954,3.8,1,Western Europe,Standard Class
2017-09-02,8,Pelican Sunstream 100 Kayak,199.9900055,4.5,1,Western Europe,Standard Class
2017-09-02,62,Perfect Fitness Perfect Rip Deck,59.99000168,3.0,1,Western Europe,Standard Class
2017-09-02,1,TaylorMade 2014 Purelite Stand Bag,179.9900055,2.0,0,Western Europe,Standard Class
2017-09-02,31,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.1,1,Southern Europe,Standard Class
2017-09-03,6,Brooks Women's Ghost 6 Running Shoe,89.98999786,4.0,1,Western Europe,Standard Class
2017-09-03,1,Cleveland Golf Collegiate My Custom Wedge 588,209.9900055,3.0,0,Northern Europe,Standard Class
2017-09-03,16,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Western Europe,First Class
2017-09-03,17,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,2.9,1,Western Europe,Standard Class
2017-09-03,1,Garmin Approach S3 Golf GPS Watch,249.9900055,4.0,0,Northern Europe,Standard Class
2017-09-03,6,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,3.5,0,Western Europe,Standard Class
2017-09-03,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,5.0,1,Northern Europe,Standard Class
2017-09-03,1,Mio ALPHA Heart Rate Monitor/Sport Watch,199.0,5.0,1,Northern Europe,Standard Class
2017-09-03,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.6,1,Northern Europe,Standard Class
2017-09-03,45,Nike Men's Dri-FIT Victory Golf Polo,50.0,3.5,1,Northern Europe,Standard Class
2017-09-03,17,Nike Men's Free 5.0+ Running Shoe,99.98999786,4.6,1,Northern Europe,Standard Class
2017-09-03,4,Nike Men's Free TR 5.0 TB Training Shoe,99.98999786,6.0,1,Western Europe,Second Class
2017-09-03,70,O'Brien Men's Neoprene Life Vest,49.97999954,3.4,1,Western Europe,Second Class
2017-09-03,13,Pelican Sunstream 100 Kayak,199.9900055,3.7,1,Western Europe,Second Class
2017-09-03,91,Perfect Fitness Perfect Rip Deck,59.99000168,3.5,1,Northern Europe,Standard Class
2017-09-03,5,Polar FT4 Heart Rate Monitor,89.98999786,2.0,1,Southern Europe,First Class
2017-09-03,1,Titleist Small Wheeled Travel Cover,249.9900055,2.0,1,Southern Europe,First Class
2017-09-03,44,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.7,1,Southern Europe,Standard Class
2017-09-03,1,Yakima DoubleDown Ace Hitch Mount 4-Bike Rack,189.0,5.0,1,Northern Europe,Second Class
2017-09-03,2,adidas Brazuca 2014 Official Match Ball,159.9900055,4.5,1,Western Europe,Second Class
2017-09-04,12,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.1,1,Western Europe,Standard Class
2017-09-04,14,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.5,1,Western Europe,First Class
2017-09-04,3,Fitbit The One Wireless Activity & Sleep Trac,99.94999695,6.0,1,Northern Europe,Standard Class
2017-09-04,3,Merrell Women's Grassbow Sport Hiking Shoe,99.98999786,2.0,1,Western Europe,First Class
2017-09-04,1,Merrell Women's Siren Mid Waterproof Hiking B,134.9900055,6.0,1,Northern Europe,Standard Class
2017-09-04,16,Nike Men's CJ Elite 2 TD Football Cleat,129.9900055,3.4,1,Western Europe,Standard Class
2017-09-04,52,Nike Men's Dri-FIT Victory Golf Polo,50.0,2.7,1,Western Europe,Standard Class
2017-09-04,1,Nike Men's Fingertrap Max Training Shoe,124.9899979,6.0,1,Western Europe,Second Class
2017-09-04,30,Nike Men's Free 5.0+ Running Shoe,99.98999786,2.8,1,Southern Europe,Second Class
2017-09-04,10,Nike Women's Free 5.0 TR FIT PRT 4 Training S,94.98999786,2.3,1,Western Europe,Same Day
2017-09-04,35,O'Brien Men's Neoprene Life Vest,49.97999954,3.3,1,Northern Europe,First Class
2017-09-04,14,Pelican Sunstream 100 Kayak,199.9900055,3.2,1,Western Europe,Second Class
2017-09-04,48,Perfect Fitness Perfect Rip Deck,59.990001680000006,2.8,1,Southern Europe,Second Class
2017-09-04,1,Titleist Small Wheeled Travel Cover,249.9900055,5.0,1,Western Europe,Second Class
2017-09-04,17,Under Armour Girls' Toddler Spine Surge Runni,39.99000168,3.2,1,Northern Europe,Same Day
2017-09-04,1,insta-bed Neverflat Air Mattress,149.9900055,1.0,1,Western Europe,Same Day
2017-09-05,5,Bag Boy M330 Push Cart,79.98999786,3.0,1,Northern Europe,Second Class
2017-09-05,14,Diamondback Women's Serene Classic Comfort Bi,299.980011,3.6,1,Southern Europe,First Class
2017-09-05,4,Elevation Training Mask 2.0,79.98999786,2.0,0,Northern Europe,Standard Class
2017-09-05,18,Field & Stream Sportsman 16 Gun Fire Safe,399.980011,3.1,1,Southern Europe,Standard Class
2017-09-05,1,GolfBuddy VT3 GPS Watch,199.9900055,6.0,1,Southern Europe,Standard Class
2017-09-05,3,LIJA Women's Mid-Length Panel Golf Shorts,100.0,6.0,1,Northern Europe,Standard Class
2017-09-05,1,Merrell Men's All Out Flash Trail Running Sho,109.9899979,6.0,1,Southern Europe,Standard Class
